"Time","RAM Total"
2025-02-04 01:12:15,14.4 GiB
2025-02-04 01:12:30,14.4 GiB
2025-02-04 01:12:45,14.4 GiB
2025-02-04 01:13:00,14.4 GiB
2025-02-04 01:13:15,14.4 GiB
2025-02-04 01:13:30,14.4 GiB
2025-02-04 01:13:45,14.4 GiB
2025-02-04 01:14:00,14.4 GiB
2025-02-04 01:14:15,14.4 GiB
2025-02-04 01:14:30,14.4 GiB
2025-02-04 01:14:45,14.4 GiB
2025-02-04 01:15:00,14.4 GiB
