"Time","max","p95","p90","min"
2025-02-04 00:36:48,25.8 s,24.2 s,24.0 s,21.6 s
2025-02-04 00:36:50,25.2 s,24.6 s,24.4 s,21.4 s
2025-02-04 00:36:52,26.2 s,25.1 s,25.0 s,22.4 s
2025-02-04 00:36:54,26.5 s,25.6 s,25.5 s,23.5 s
2025-02-04 00:36:56,27.3 s,26.2 s,26.1 s,23.2 s
2025-02-04 00:36:58,27.9 s,26.9 s,26.8 s,24.6 s
2025-02-04 00:37:00,28.1 s,27.4 s,27.2 s,24.8 s
2025-02-04 00:37:02,29.0 s,28.4 s,28.2 s,25.1 s
2025-02-04 00:37:04,29.4 s,28.8 s,28.4 s,25.4 s
2025-02-04 00:37:06,29.7 s,29.2 s,29.0 s,27.0 s
2025-02-04 00:37:08,30.7 s,30.1 s,29.9 s,27.6 s
2025-02-04 00:37:10,31.8 s,31.0 s,30.6 s,28.3 s
2025-02-04 00:37:12,32.1 s,31.2 s,31.0 s,28.7 s
2025-02-04 00:37:14,32.9 s,32.0 s,31.7 s,28.5 s
2025-02-04 00:37:16,34.4 s,33.1 s,32.3 s,30.2 s
2025-02-04 00:37:18,33.7 s,33.2 s,33.0 s,30.5 s
2025-02-04 00:37:20,34.6 s,33.8 s,33.6 s,31.5 s
2025-02-04 00:37:22,35.4 s,34.4 s,34.3 s,31.9 s
2025-02-04 00:37:24,35.9 s,35.1 s,34.8 s,32.7 s
2025-02-04 00:37:26,37.4 s,35.7 s,35.4 s,32.2 s
2025-02-04 00:37:28,38.3 s,37.2 s,36.6 s,33.3 s
2025-02-04 00:37:30,38.0 s,37.3 s,37.1 s,34.7 s
2025-02-04 00:37:32,38.3 s,37.6 s,37.6 s,35.5 s
2025-02-04 00:37:34,39.0 s,38.5 s,38.4 s,36.3 s
2025-02-04 00:37:36,39.4 s,39.2 s,39.2 s,36.3 s
2025-02-04 00:37:38,41.8 s,39.7 s,39.6 s,37.3 s
2025-02-04 00:37:40,42.2 s,40.4 s,40.3 s,37.7 s
2025-02-04 00:37:42,41.8 s,41.0 s,40.8 s,37.8 s
2025-02-04 00:37:44,42.2 s,41.6 s,41.2 s,39.1 s
2025-02-04 00:37:46,42.4 s,42.1 s,41.9 s,38.8 s
2025-02-04 00:37:48,43.9 s,42.9 s,42.6 s,40.1 s
2025-02-04 00:37:50,44.5 s,43.6 s,43.4 s,40.4 s
2025-02-04 00:37:52,45.3 s,44.2 s,44.1 s,40.5 s
2025-02-04 00:37:54,46.9 s,44.9 s,44.9 s,41.9 s
2025-02-04 00:37:56,46.4 s,45.4 s,45.3 s,41.1 s
2025-02-04 00:37:58,46.4 s,46.3 s,45.7 s,42.8 s
2025-02-04 00:38:00,49.8 s,47.2 s,47.0 s,44.7 s
2025-02-04 00:38:02,48.5 s,47.5 s,47.4 s,45.1 s
2025-02-04 00:38:04,49.0 s,48.1 s,47.9 s,45.7 s
2025-02-04 00:38:06,49.4 s,48.7 s,48.7 s,45.6 s
2025-02-04 00:38:08,50.4 s,50.0 s,49.6 s,45.8 s
2025-02-04 00:38:10,51.1 s,50.2 s,50.1 s,47.3 s
2025-02-04 00:38:12,51.9 s,50.7 s,50.3 s,48.3 s
2025-02-04 00:38:14,52.2 s,51.2 s,51.1 s,48.9 s
2025-02-04 00:38:16,53.3 s,52.0 s,52.0 s,48.8 s
2025-02-04 00:38:18,53.5 s,53.2 s,52.5 s,49.4 s
2025-02-04 00:38:20,55.4 s,53.8 s,53.5 s,50.4 s
2025-02-04 00:38:22,55.0 s,54.1 s,54.1 s,50.5 s
2025-02-04 00:38:24,56.4 s,55.0 s,54.7 s,51.5 s
2025-02-04 00:38:26,56.8 s,56.2 s,55.7 s,52.3 s
2025-02-04 00:38:28,58.2 s,56.9 s,56.1 s,52.7 s
2025-02-04 00:38:30,58.2 s,57.2 s,57.0 s,54.3 s
2025-02-04 00:38:32,59.8 s,57.9 s,57.7 s,54.5 s
2025-02-04 00:38:34,59.1 s,58.3 s,58.2 s,54.6 s
2025-02-04 00:38:36,60.0 s,58.8 s,58.7 s,54.4 s
2025-02-04 00:38:38,1.00 mins,1.00 mins,59.9 s,56.5 s
2025-02-04 00:38:40,1.00 mins,1.00 mins,1.00 mins,57.1 s
2025-02-04 00:38:42,1.00 mins,1.00 mins,1.00 mins,58.3 s
2025-02-04 00:38:44,1.00 mins,1.00 mins,1.00 mins,59.4 s
2025-02-04 00:38:46,1.00 mins,1.00 mins,1.00 mins,59.9 s
2025-02-04 00:38:48,1.00 mins,1.00 mins,1.00 mins,60.0 s
2025-02-04 00:38:50,1.00 mins,1.00 mins,1.00 mins,60.0 s
2025-02-04 00:38:52,1.00 mins,1.00 mins,1.00 mins,58.3 s
2025-02-04 00:38:54,1.00 mins,1.00 mins,1.00 mins,59.4 s
2025-02-04 00:38:56,1.00 mins,1.00 mins,1.00 mins,60.0 s
2025-02-04 00:38:58,1.00 mins,1.00 mins,1.00 mins,60.0 s
2025-02-04 00:39:00,1.00 mins,1.00 mins,1.00 mins,60.0 s
2025-02-04 00:39:02,1.00 mins,1.00 mins,1.00 mins,60.0 s
2025-02-04 00:39:04,1.00 mins,1.00 mins,1.00 mins,59.1 s
2025-02-04 00:39:06,1.00 mins,1.00 mins,1.00 mins,60.0 s
2025-02-04 00:39:08,1.00 mins,1.00 mins,1.00 mins,60.0 s
2025-02-04 00:39:10,1.00 mins,1.00 mins,1.00 mins,59.7 s
2025-02-04 00:39:12,1.00 mins,1.00 mins,1.00 mins,60.0 s
2025-02-04 00:39:14,1.00 mins,1.00 mins,1.00 mins,58.2 s
2025-02-04 00:39:16,1.00 mins,1.00 mins,1.00 mins,58.5 s
2025-02-04 00:39:18,1.00 mins,1.00 mins,1.00 mins,60.0 s
2025-02-04 00:39:20,1.00 mins,1.00 mins,1.00 mins,60.0 s
2025-02-04 00:39:22,1.00 mins,1.00 mins,1.00 mins,58.3 s
2025-02-04 00:39:24,1.00 mins,1.00 mins,1.00 mins,60.0 s
2025-02-04 00:39:26,1.00 mins,1.00 mins,1.00 mins,60.0 s
2025-02-04 00:39:28,1.00 mins,1.00 mins,1.00 mins,58.7 s
2025-02-04 00:39:30,1.00 mins,1.00 mins,1.00 mins,60.0 s
2025-02-04 00:39:32,1.00 mins,1.00 mins,1.00 mins,60.0 s
2025-02-04 00:39:34,1.00 mins,1.00 mins,1.00 mins,59.4 s
2025-02-04 00:39:36,1.00 mins,1.00 mins,1.00 mins,60.0 s
2025-02-04 00:39:38,1.00 mins,1.00 mins,1.00 mins,60.0 s
2025-02-04 00:39:40,1.00 mins,1.00 mins,1.00 mins,60.0 s
2025-02-04 00:39:42,1.00 mins,1.00 mins,1.00 mins,60.0 s
2025-02-04 00:39:44,1.00 mins,1.00 mins,1.00 mins,60.0 s
2025-02-04 00:39:46,1.00 mins,1.00 mins,1.00 mins,60.0 s
2025-02-04 00:39:48,1.00 mins,1.00 mins,1.00 mins,60.0 s
2025-02-04 00:39:50,1.00 mins,1.00 mins,1.00 mins,55.6 s
2025-02-04 00:39:52,1.00 mins,59.5 s,58.3 s,30.0 s
2025-02-04 00:39:54,47.2 s,39.5 s,37.5 s,11.0 s
2025-02-04 00:39:56,27.5 s,20.3 s,19.6 s,3.11 s
2025-02-04 00:39:58,14.1 s,9.18 s,6.65 s,4.09 s
2025-02-04 00:40:00,12.8 s,9.20 s,8.97 s,6.17 s
2025-02-04 00:40:02,9.73 s,9.69 s,9.63 s,8.02 s
2025-02-04 00:40:04,11.8 s,11.5 s,11.4 s,9.84 s
2025-02-04 00:40:06,13.4 s,13.1 s,13.1 s,11.7 s
2025-02-04 00:40:08,15.0 s,14.9 s,14.8 s,13.4 s
2025-02-04 00:40:10,17.0 s,16.8 s,16.8 s,14.8 s
2025-02-04 00:40:12,18.8 s,18.8 s,18.7 s,16.8 s
2025-02-04 00:40:14,20.3 s,20.2 s,20.2 s,18.7 s
2025-02-04 00:40:16,22.4 s,22.2 s,22.1 s,20.1 s
2025-02-04 00:40:18,23.8 s,23.7 s,23.7 s,22.1 s
2025-02-04 00:40:20,25.8 s,25.7 s,25.5 s,24.1 s
2025-02-04 00:40:22,27.7 s,27.6 s,27.5 s,25.4 s
2025-02-04 00:40:24,29.2 s,29.1 s,29.0 s,27.1 s
2025-02-04 00:40:26,31.3 s,30.8 s,30.8 s,28.9 s
2025-02-04 00:40:28,32.8 s,32.7 s,32.7 s,30.9 s
2025-02-04 00:40:30,34.6 s,34.4 s,34.4 s,32.7 s
2025-02-04 00:40:32,36.5 s,36.4 s,36.4 s,34.7 s
2025-02-04 00:40:34,38.5 s,38.4 s,38.3 s,36.0 s
2025-02-04 00:40:36,39.8 s,39.8 s,39.7 s,37.8 s
2025-02-04 00:40:38,42.1 s,41.7 s,41.2 s,38.3 s
2025-02-04 00:40:40,43.4 s,43.0 s,42.4 s,39.7 s
2025-02-04 00:40:42,45.0 s,44.0 s,43.8 s,39.9 s
2025-02-04 00:40:44,45.9 s,43.8 s,43.8 s,40.9 s
2025-02-04 00:40:46,46.0 s,44.6 s,44.5 s,41.2 s
2025-02-04 00:40:48,45.1 s,45.1 s,44.9 s,41.5 s
2025-02-04 00:40:50,47.1 s,45.4 s,45.3 s,40.7 s
2025-02-04 00:40:52,45.8 s,45.7 s,45.5 s,41.9 s
2025-02-04 00:40:54,46.4 s,46.2 s,46.0 s,42.1 s
2025-02-04 00:40:56,48.6 s,47.9 s,46.5 s,42.6 s
2025-02-04 00:40:58,47.8 s,46.6 s,46.3 s,43.1 s
2025-02-04 00:41:00,50.0 s,47.9 s,47.0 s,43.3 s
2025-02-04 00:41:02,48.9 s,47.3 s,47.1 s,44.1 s
2025-02-04 00:41:04,48.8 s,47.4 s,47.4 s,44.1 s
2025-02-04 00:41:06,47.9 s,47.8 s,47.7 s,44.4 s
2025-02-04 00:41:08,49.9 s,48.6 s,48.4 s,43.4 s
2025-02-04 00:41:10,49.1 s,48.8 s,48.7 s,45.5 s
2025-02-04 00:41:12,52.1 s,50.4 s,49.1 s,46.5 s
2025-02-04 00:41:14,50.9 s,50.7 s,49.9 s,46.1 s
2025-02-04 00:41:16,53.2 s,50.8 s,50.7 s,45.4 s
2025-02-04 00:41:18,51.7 s,50.5 s,50.4 s,47.2 s
2025-02-04 00:41:20,52.5 s,51.5 s,51.3 s,47.3 s
2025-02-04 00:41:22,51.8 s,51.7 s,51.6 s,48.6 s
2025-02-04 00:41:24,53.7 s,52.1 s,51.9 s,48.5 s
2025-02-04 00:41:26,53.7 s,52.9 s,52.5 s,47.2 s
2025-02-04 00:41:28,54.7 s,54.4 s,53.3 s,48.9 s
2025-02-04 00:41:30,54.6 s,53.3 s,53.2 s,47.9 s
2025-02-04 00:41:32,55.1 s,53.7 s,53.7 s,49.5 s
2025-02-04 00:41:34,56.0 s,55.4 s,54.4 s,50.8 s
2025-02-04 00:41:36,56.6 s,55.2 s,55.1 s,51.7 s
2025-02-04 00:41:38,57.5 s,56.8 s,55.9 s,52.8 s
2025-02-04 00:41:40,57.9 s,56.8 s,56.6 s,53.8 s
2025-02-04 00:41:42,59.0 s,57.8 s,57.6 s,53.3 s
2025-02-04 00:41:44,59.6 s,58.8 s,58.6 s,52.8 s
2025-02-04 00:41:46,1.00 mins,60.0 s,59.5 s,56.0 s
2025-02-04 00:41:48,1.00 mins,1.00 mins,1.00 mins,57.1 s
2025-02-04 00:41:50,1.00 mins,1.00 mins,1.00 mins,56.4 s
2025-02-04 00:41:52,1.00 mins,1.00 mins,1.00 mins,58.2 s
2025-02-04 00:41:54,1.00 mins,1.00 mins,1.00 mins,57.7 s
2025-02-04 00:41:56,1.00 mins,1.00 mins,1.00 mins,60.0 s
2025-02-04 00:41:58,1.00 mins,1.00 mins,1.00 mins,60.0 s
2025-02-04 00:42:00,1.00 mins,1.00 mins,1.00 mins,60.0 s
2025-02-04 00:42:02,1.00 mins,1.00 mins,1.00 mins,60.0 s
2025-02-04 00:42:04,1.00 mins,1.00 mins,1.00 mins,59.8 s
2025-02-04 00:42:06,1.00 mins,1.00 mins,1.00 mins,60.0 s
2025-02-04 00:42:08,1.00 mins,1.00 mins,1.00 mins,60.0 s
2025-02-04 00:42:10,1.00 mins,1.00 mins,1.00 mins,60.0 s
2025-02-04 00:42:12,1.00 mins,1.00 mins,1.00 mins,60.0 s
2025-02-04 00:42:14,1.00 mins,1.00 mins,1.00 mins,60.0 s
2025-02-04 00:42:16,1.00 mins,1.00 mins,1.00 mins,60.0 s
2025-02-04 00:42:18,1.00 mins,1.00 mins,1.00 mins,57.5 s
2025-02-04 00:42:20,1.00 mins,1.00 mins,1.00 mins,59.0 s
2025-02-04 00:42:22,1.00 mins,1.00 mins,1.00 mins,60.0 s
2025-02-04 00:42:24,1.00 mins,1.00 mins,1.00 mins,59.8 s
2025-02-04 00:42:26,1.00 mins,1.00 mins,1.00 mins,59.5 s
2025-02-04 00:42:28,1.00 mins,1.00 mins,1.00 mins,60.0 s
2025-02-04 00:42:30,1.00 mins,1.00 mins,1.00 mins,60.0 s
2025-02-04 00:42:32,1.00 mins,1.00 mins,1.00 mins,60.0 s
2025-02-04 00:42:34,1.00 mins,1.00 mins,1.00 mins,58.7 s
2025-02-04 00:42:36,1.00 mins,1.00 mins,1.00 mins,60.0 s
2025-02-04 00:42:38,1.00 mins,1.00 mins,1.00 mins,59.8 s
2025-02-04 00:42:40,1.00 mins,1.00 mins,1.00 mins,58.3 s
2025-02-04 00:42:42,1.00 mins,1.00 mins,1.00 mins,60.0 s
2025-02-04 00:42:44,1.00 mins,1.00 mins,1.00 mins,60.0 s
2025-02-04 00:42:46,1.00 mins,1.00 mins,1.00 mins,60.0 s
2025-02-04 00:42:48,1.00 mins,1.00 mins,1.00 mins,59.0 s
2025-02-04 00:42:50,1.00 mins,1.00 mins,1.00 mins,59.0 s
2025-02-04 00:42:52,1.00 mins,1.00 mins,1.00 mins,60.0 s
2025-02-04 00:42:54,1.00 mins,1.00 mins,60.0 s,48.0 s
2025-02-04 00:42:56,59.0 s,51.9 s,50.6 s,22.7 s
2025-02-04 00:42:58,44.6 s,33.3 s,32.0 s,6.19 s
2025-02-04 00:43:00,20.1 s,13.7 s,12.1 s,3.89 s
2025-02-04 00:43:02,8.78 s,8.74 s,8.67 s,5.23 s
2025-02-04 00:43:04,11.6 s,11.2 s,9.07 s,7.23 s
2025-02-04 00:43:06,11.7 s,11.0 s,10.9 s,9.09 s
2025-02-04 00:43:08,12.9 s,12.8 s,12.8 s,11.1 s
2025-02-04 00:43:10,15.0 s,14.5 s,14.4 s,12.6 s
2025-02-04 00:43:12,16.9 s,16.5 s,16.5 s,14.5 s
2025-02-04 00:43:14,18.5 s,18.4 s,18.4 s,16.6 s
2025-02-04 00:43:16,20.3 s,20.2 s,20.2 s,18.8 s
2025-02-04 00:43:18,22.1 s,21.7 s,21.5 s,19.9 s
2025-02-04 00:43:20,23.9 s,23.8 s,23.6 s,21.8 s
2025-02-04 00:43:22,25.5 s,25.5 s,25.4 s,23.1 s
2025-02-04 00:43:24,27.3 s,27.2 s,27.2 s,25.5 s
2025-02-04 00:43:26,28.9 s,28.8 s,28.7 s,26.8 s
2025-02-04 00:43:28,30.9 s,30.6 s,30.5 s,28.9 s
2025-02-04 00:43:30,32.6 s,32.4 s,32.3 s,30.8 s
2025-02-04 00:43:32,34.5 s,34.5 s,34.4 s,32.2 s
2025-02-04 00:43:34,36.4 s,36.3 s,36.3 s,34.0 s
2025-02-04 00:43:36,38.2 s,38.1 s,38.1 s,36.1 s
2025-02-04 00:43:38,40.0 s,39.5 s,39.4 s,38.2 s
2025-02-04 00:43:40,41.9 s,41.5 s,41.5 s,39.6 s
2025-02-04 00:43:42,43.5 s,43.5 s,43.3 s,41.2 s
2025-02-04 00:43:44,45.4 s,45.2 s,45.2 s,42.7 s
2025-02-04 00:43:46,47.1 s,46.8 s,46.6 s,43.9 s
2025-02-04 00:43:48,48.5 s,48.4 s,48.3 s,44.9 s
2025-02-04 00:43:50,50.3 s,49.9 s,49.7 s,46.6 s
2025-02-04 00:43:52,51.5 s,50.7 s,50.5 s,48.1 s
2025-02-04 00:43:54,52.6 s,52.5 s,52.5 s,48.0 s
2025-02-04 00:43:56,53.1 s,53.0 s,53.0 s,48.6 s
2025-02-04 00:43:58,55.1 s,53.5 s,53.4 s,50.0 s
2025-02-04 00:44:00,55.2 s,53.8 s,53.6 s,49.7 s
2025-02-04 00:44:02,56.2 s,54.5 s,54.4 s,49.8 s
2025-02-04 00:44:04,56.7 s,55.2 s,54.7 s,49.8 s
2025-02-04 00:44:06,56.9 s,56.7 s,54.7 s,49.9 s
2025-02-04 00:44:08,55.2 s,55.0 s,54.8 s,51.4 s
2025-02-04 00:44:10,57.2 s,55.6 s,55.5 s,51.5 s
2025-02-04 00:44:12,58.0 s,56.0 s,55.9 s,51.6 s
2025-02-04 00:44:14,60.0 s,56.4 s,56.3 s,52.7 s
2025-02-04 00:44:16,58.1 s,57.7 s,57.5 s,52.4 s
2025-02-04 00:44:18,58.1 s,58.0 s,56.8 s,52.9 s
2025-02-04 00:44:20,59.2 s,58.0 s,57.7 s,53.4 s
2025-02-04 00:44:22,59.7 s,57.8 s,57.8 s,54.0 s
2025-02-04 00:44:24,59.8 s,59.5 s,59.4 s,54.5 s
2025-02-04 00:44:26,59.7 s,58.8 s,58.6 s,54.6 s
2025-02-04 00:44:28,60.0 s,60.0 s,59.7 s,55.2 s
2025-02-04 00:44:30,1.00 mins,60.0 s,59.6 s,54.5 s
2025-02-04 00:44:32,1.00 mins,1.00 mins,1.00 mins,55.9 s
2025-02-04 00:44:34,1.00 mins,1.00 mins,1.00 mins,56.5 s
2025-02-04 00:44:36,1.00 mins,1.00 mins,1.00 mins,57.4 s
2025-02-04 00:44:38,1.00 mins,1.00 mins,1.00 mins,56.1 s
2025-02-04 00:44:40,1.00 mins,1.00 mins,1.00 mins,56.8 s
2025-02-04 00:44:42,1.00 mins,1.00 mins,1.00 mins,58.2 s
2025-02-04 00:44:44,1.00 mins,1.00 mins,1.00 mins,56.8 s
2025-02-04 00:44:46,1.00 mins,1.00 mins,1.00 mins,59.1 s
2025-02-04 00:44:48,1.00 mins,1.00 mins,1.00 mins,59.5 s
2025-02-04 00:44:50,1.00 mins,1.00 mins,1.00 mins,60.0 s
2025-02-04 00:44:52,1.00 mins,1.00 mins,1.00 mins,60.0 s
2025-02-04 00:44:54,1.00 mins,1.00 mins,1.00 mins,60.0 s
2025-02-04 00:44:56,1.00 mins,1.00 mins,1.00 mins,60.0 s
2025-02-04 00:44:58,1.00 mins,1.00 mins,1.00 mins,60.0 s
2025-02-04 00:45:00,1.00 mins,1.00 mins,1.00 mins,58.9 s
2025-02-04 00:45:02,1.00 mins,1.00 mins,1.00 mins,58.7 s
2025-02-04 00:45:04,1.00 mins,1.00 mins,1.00 mins,60.0 s
2025-02-04 00:45:06,1.00 mins,1.00 mins,1.00 mins,60.0 s
2025-02-04 00:45:08,1.00 mins,1.00 mins,1.00 mins,60.0 s
2025-02-04 00:45:10,1.00 mins,1.00 mins,1.00 mins,59.1 s
2025-02-04 00:45:12,1.00 mins,1.00 mins,1.00 mins,60.0 s
2025-02-04 00:45:14,1.00 mins,1.00 mins,1.00 mins,60.0 s
2025-02-04 00:45:16,1.00 mins,1.00 mins,1.00 mins,60.0 s
2025-02-04 00:45:18,1.00 mins,1.00 mins,1.00 mins,58.4 s
2025-02-04 00:45:20,1.00 mins,1.00 mins,1.00 mins,59.3 s
2025-02-04 00:45:22,1.00 mins,1.00 mins,1.00 mins,60.0 s
2025-02-04 00:45:24,1.00 mins,1.00 mins,1.00 mins,58.9 s
2025-02-04 00:45:26,1.00 mins,1.00 mins,1.00 mins,60.0 s
2025-02-04 00:45:28,1.00 mins,1.00 mins,1.00 mins,60.0 s
2025-02-04 00:45:30,1.00 mins,1.00 mins,1.00 mins,60.0 s
2025-02-04 00:45:32,1.00 mins,1.00 mins,1.00 mins,56.8 s
2025-02-04 00:45:34,1.00 mins,1.00 mins,1.00 mins,57.6 s
2025-02-04 00:45:36,1.00 mins,1.00 mins,1.00 mins,60.0 s
2025-02-04 00:45:38,1.00 mins,1.00 mins,1.00 mins,53.5 s
2025-02-04 00:45:40,1.00 mins,1.00 mins,1.00 mins,58.4 s
2025-02-04 00:45:42,1.00 mins,1.00 mins,1.00 mins,54.2 s
2025-02-04 00:45:44,1.00 mins,59.9 s,59.4 s,23.7 s
2025-02-04 00:45:46,57.1 s,54.8 s,49.1 s,1.53 s
2025-02-04 00:45:48,44.3 s,38.6 s,27.7 s,3.58 s
2025-02-04 00:45:50,25.1 s,14.2 s,13.5 s,3.92 s
2025-02-04 00:45:52,16.7 s,8.49 s,8.19 s,6.01 s
2025-02-04 00:45:54,12.8 s,9.85 s,9.78 s,7.75 s
2025-02-04 00:45:56,11.8 s,11.7 s,11.6 s,8.68 s
2025-02-04 00:45:58,13.6 s,13.4 s,13.2 s,10.4 s
2025-02-04 00:46:00,14.8 s,14.8 s,14.7 s,11.3 s
2025-02-04 00:46:02,17.0 s,16.4 s,16.1 s,12.5 s
2025-02-04 00:46:04,17.2 s,17.2 s,17.1 s,13.3 s
2025-02-04 00:46:06,19.0 s,18.5 s,18.5 s,13.5 s
2025-02-04 00:46:08,20.9 s,19.8 s,19.7 s,14.4 s
2025-02-04 00:46:10,22.5 s,20.2 s,20.1 s,14.9 s
2025-02-04 00:46:12,23.0 s,22.8 s,22.3 s,15.5 s
2025-02-04 00:46:14,22.9 s,22.5 s,22.3 s,15.5 s
2025-02-04 00:46:16,23.8 s,23.0 s,21.4 s,17.1 s
2025-02-04 00:46:18,23.8 s,22.5 s,21.7 s,16.0 s
2025-02-04 00:46:20,25.6 s,22.4 s,22.3 s,16.0 s
2025-02-04 00:46:22,25.4 s,25.3 s,25.3 s,15.9 s
2025-02-04 00:46:24,26.4 s,24.3 s,23.0 s,16.2 s
2025-02-04 00:46:26,24.9 s,24.4 s,22.9 s,17.6 s
2025-02-04 00:46:28,25.0 s,22.7 s,22.7 s,18.2 s
2025-02-04 00:46:30,25.9 s,22.7 s,22.6 s,16.7 s
2025-02-04 00:46:32,26.8 s,26.4 s,23.3 s,17.3 s
2025-02-04 00:46:34,26.6 s,25.6 s,25.5 s,17.7 s
2025-02-04 00:46:36,25.3 s,25.2 s,23.6 s,19.9 s
2025-02-04 00:46:38,25.7 s,25.2 s,24.0 s,16.1 s
2025-02-04 00:46:40,26.4 s,24.6 s,24.2 s,18.9 s
2025-02-04 00:46:42,24.9 s,24.4 s,24.3 s,18.9 s
2025-02-04 00:46:44,28.1 s,27.9 s,24.6 s,19.2 s
2025-02-04 00:46:46,28.2 s,27.6 s,25.7 s,16.9 s
2025-02-04 00:46:48,27.1 s,25.7 s,25.6 s,19.4 s
2025-02-04 00:46:50,27.7 s,27.1 s,26.1 s,19.5 s
2025-02-04 00:46:52,28.2 s,27.0 s,26.4 s,19.8 s
2025-02-04 00:46:54,30.0 s,26.3 s,26.3 s,20.6 s
2025-02-04 00:46:56,30.4 s,29.7 s,29.3 s,21.3 s
2025-02-04 00:46:58,27.5 s,27.0 s,26.9 s,23.4 s
2025-02-04 00:47:00,28.6 s,27.9 s,27.5 s,23.1 s
2025-02-04 00:47:02,29.7 s,28.4 s,28.3 s,21.2 s
2025-02-04 00:47:04,31.4 s,28.6 s,28.5 s,21.2 s
2025-02-04 00:47:06,32.4 s,31.5 s,28.0 s,22.4 s
2025-02-04 00:47:08,31.9 s,30.9 s,30.7 s,21.8 s
2025-02-04 00:47:10,30.1 s,29.8 s,28.5 s,23.4 s
2025-02-04 00:47:12,30.8 s,30.3 s,29.1 s,23.7 s
2025-02-04 00:47:14,32.1 s,30.5 s,30.5 s,22.6 s
