"Time","localhost:9100"
2025-02-05 12:28:00,99.5
2025-02-05 12:28:15,99.5
2025-02-05 12:28:30,99.6
2025-02-05 12:28:45,99.6
2025-02-05 12:29:00,99.6
2025-02-05 12:29:15,99.6
2025-02-05 12:29:30,99.6
2025-02-05 12:29:45,99.6
2025-02-05 12:30:00,99.7
2025-02-05 12:30:15,99.6
2025-02-05 12:30:30,99.8
2025-02-05 12:30:45,99.8
2025-02-05 12:31:00,99.8
2025-02-05 12:31:15,99.7
2025-02-05 12:31:30,99.7
2025-02-05 12:31:45,99.7
2025-02-05 12:32:00,99.7
2025-02-05 12:32:15,99.7
2025-02-05 12:32:30,99.7
2025-02-05 12:32:45,99.7
2025-02-05 12:33:00,99.7
2025-02-05 12:33:15,99.7
2025-02-05 12:33:30,99.7
2025-02-05 12:33:45,99.7
2025-02-05 12:34:00,99.7
2025-02-05 12:34:15,99.6
2025-02-05 12:34:30,99.0
2025-02-05 12:34:45,97.0
2025-02-05 12:35:00,98.0
2025-02-05 12:35:15,99.2
2025-02-05 12:35:30,99.3
2025-02-05 12:35:45,99.4
2025-02-05 12:36:00,99.5
2025-02-05 12:36:15,99.4
2025-02-05 12:36:30,99.2
2025-02-05 12:36:45,97.7
2025-02-05 12:37:00,96.7
2025-02-05 12:37:15,97.5
2025-02-05 12:37:30,99.3
2025-02-05 12:37:45,99.5
2025-02-05 12:38:00,99.5
2025-02-05 12:38:15,99.6
2025-02-05 12:38:30,99.6
2025-02-05 12:38:45,99.6
2025-02-05 12:39:00,98.4
2025-02-05 12:39:15,97.1
2025-02-05 12:39:30,97.4
2025-02-05 12:39:45,99.1
2025-02-05 12:40:00,99.4
2025-02-05 12:40:15,99.6
2025-02-05 12:40:30,99.5
2025-02-05 12:40:45,99.6
2025-02-05 12:41:00,99.5
2025-02-05 12:41:15,98.1
2025-02-05 12:41:30,96.8
2025-02-05 12:41:45,96.8
2025-02-05 12:42:00,99.0
2025-02-05 12:42:15,99.4
2025-02-05 12:42:30,99.4
2025-02-05 12:42:45,99.4
2025-02-05 12:43:00,99.4
2025-02-05 12:43:15,99.3
2025-02-05 12:43:30,97.2
2025-02-05 12:43:45,97.0
2025-02-05 12:44:00,80.5
2025-02-05 12:44:15,18.8
2025-02-05 12:44:30,3.45
2025-02-05 12:44:45,1.49
2025-02-05 12:45:00,1.73
2025-02-05 12:45:15,1.53
2025-02-05 12:45:30,1.61
2025-02-05 12:45:45,1.53
2025-02-05 12:46:00,1.46
2025-02-05 12:46:15,1.49
2025-02-05 12:46:30,1.63
2025-02-05 12:46:45,1.51
2025-02-05 12:47:00,1.55
2025-02-05 12:47:15,1.69
2025-02-05 12:47:30,1.47
2025-02-05 12:47:45,1.59
2025-02-05 12:48:00,1.53
2025-02-05 12:48:15,1.43
2025-02-05 12:48:30,1.77
2025-02-05 12:48:45,1.53
2025-02-05 12:49:00,1.58
2025-02-05 12:49:15,1.72
2025-02-05 12:49:30,9.90
2025-02-05 12:49:45,13.0
2025-02-05 12:50:00,4.14
2025-02-05 12:50:15,13.0
2025-02-05 12:50:30,7.84
2025-02-05 12:50:45,7.10
2025-02-05 12:51:00,5.57
2025-02-05 12:51:15,3.29
2025-02-05 12:51:30,6.45
2025-02-05 12:51:45,8.91
2025-02-05 12:52:00,6.66
2025-02-05 12:52:15,10.6
2025-02-05 12:52:30,8.65
2025-02-05 12:52:45,5.82
2025-02-05 12:53:00,8.18
2025-02-05 12:53:15,9.27
2025-02-05 12:53:30,9.39
2025-02-05 12:53:45,5.73
2025-02-05 12:54:00,11.9
2025-02-05 12:54:15,11.5
2025-02-05 12:54:30,7.08
2025-02-05 12:54:45,7.06
2025-02-05 12:55:00,5.80
