"Time","max"
2025-02-05 12:16:32,11.2 s
2025-02-05 12:16:34,11.3 s
2025-02-05 12:16:36,11.2 s
2025-02-05 12:16:38,13.7 s
2025-02-05 12:16:40,12.4 s
2025-02-05 12:16:42,12.7 s
2025-02-05 12:16:44,12.0 s
2025-02-05 12:16:46,11.6 s
2025-02-05 12:16:48,12.6 s
2025-02-05 12:16:50,13.3 s
2025-02-05 12:16:52,13.0 s
2025-02-05 12:16:54,19.7 s
2025-02-05 12:16:56,20.4 s
2025-02-05 12:16:58,24.3 s
2025-02-05 12:17:00,13.5 s
2025-02-05 12:17:02,14.3 s
2025-02-05 12:17:04,14.7 s
2025-02-05 12:17:06,15.3 s
2025-02-05 12:17:08,14.0 s
2025-02-05 12:17:10,14.8 s
2025-02-05 12:17:12,17.5 s
2025-02-05 12:17:14,15.6 s
2025-02-05 12:17:16,14.9 s
2025-02-05 12:17:18,15.5 s
2025-02-05 12:17:20,15.2 s
2025-02-05 12:17:22,15.8 s
2025-02-05 12:17:24,16.7 s
2025-02-05 12:17:26,14.5 s
2025-02-05 12:17:28,16.0 s
2025-02-05 12:17:30,16.7 s
2025-02-05 12:17:32,16.8 s
2025-02-05 12:17:34,16.1 s
2025-02-05 12:17:36,18.0 s
2025-02-05 12:17:38,16.2 s
2025-02-05 12:17:40,16.7 s
2025-02-05 12:17:42,17.3 s
2025-02-05 12:17:44,17.8 s
2025-02-05 12:17:46,18.3 s
2025-02-05 12:17:48,17.8 s
2025-02-05 12:17:50,28.9 s
2025-02-05 12:17:52,18.0 s
2025-02-05 12:17:54,33.0 s
2025-02-05 12:17:56,18.8 s
2025-02-05 12:17:58,19.0 s
2025-02-05 12:18:00,19.0 s
2025-02-05 12:18:02,20.8 s
2025-02-05 12:18:04,18.7 s
2025-02-05 12:18:06,18.5 s
2025-02-05 12:18:08,20.6 s
2025-02-05 12:18:10,19.5 s
2025-02-05 12:18:12,22.7 s
2025-02-05 12:18:14,20.6 s
2025-02-05 12:18:16,20.8 s
2025-02-05 12:18:18,20.0 s
2025-02-05 12:18:20,21.5 s
2025-02-05 12:18:22,20.5 s
2025-02-05 12:18:24,21.5 s
2025-02-05 12:18:26,20.7 s
2025-02-05 12:18:28,21.0 s
2025-02-05 12:18:30,22.5 s
2025-02-05 12:18:32,22.1 s
2025-02-05 12:18:34,22.6 s
2025-02-05 12:18:36,22.4 s
2025-02-05 12:18:38,22.9 s
2025-02-05 12:18:40,22.4 s
2025-02-05 12:18:42,22.6 s
2025-02-05 12:18:44,22.5 s
2025-02-05 12:18:46,24.9 s
2025-02-05 12:18:48,23.6 s
2025-02-05 12:18:50,23.0 s
2025-02-05 12:18:52,24.5 s
2025-02-05 12:18:54,25.4 s
2025-02-05 12:18:56,38.0 s
2025-02-05 12:18:58,38.2 s
2025-02-05 12:19:00,25.2 s
2025-02-05 12:19:02,26.4 s
2025-02-05 12:19:04,26.6 s
2025-02-05 12:19:06,26.3 s
2025-02-05 12:19:08,27.6 s
2025-02-05 12:19:10,26.7 s
2025-02-05 12:19:12,25.7 s
2025-02-05 12:19:14,25.5 s
2025-02-05 12:19:16,41.6 s
2025-02-05 12:19:18,28.8 s
2025-02-05 12:19:20,46.7 s
2025-02-05 12:19:22,27.3 s
2025-02-05 12:19:24,43.5 s
2025-02-05 12:19:26,27.6 s
2025-02-05 12:19:28,42.6 s
2025-02-05 12:19:30,28.8 s
2025-02-05 12:19:32,43.2 s
2025-02-05 12:19:34,29.6 s
2025-02-05 12:19:36,29.7 s
2025-02-05 12:19:38,48.6 s
2025-02-05 12:19:40,30.9 s
2025-02-05 12:19:42,28.6 s
2025-02-05 12:19:44,30.0 s
2025-02-05 12:19:46,31.5 s
2025-02-05 12:19:48,30.8 s
2025-02-05 12:19:50,29.5 s
2025-02-05 12:19:52,29.4 s
2025-02-05 12:19:54,30.5 s
2025-02-05 12:19:56,31.9 s
2025-02-05 12:19:58,50.0 s
2025-02-05 12:20:00,32.9 s
2025-02-05 12:20:02,53.8 s
2025-02-05 12:20:04,32.5 s
2025-02-05 12:20:06,34.2 s
2025-02-05 12:20:08,56.0 s
2025-02-05 12:20:10,55.9 s
2025-02-05 12:20:12,54.4 s
2025-02-05 12:20:14,1.00 mins
2025-02-05 12:20:16,55.4 s
2025-02-05 12:20:18,33.9 s
2025-02-05 12:20:20,33.2 s
2025-02-05 12:20:22,33.8 s
2025-02-05 12:20:24,34.8 s
2025-02-05 12:20:26,34.9 s
2025-02-05 12:20:28,32.5 s
2025-02-05 12:20:30,34.1 s
2025-02-05 12:20:32,34.9 s
2025-02-05 12:20:34,37.6 s
2025-02-05 12:20:36,33.9 s
2025-02-05 12:20:38,35.0 s
2025-02-05 12:20:40,35.0 s
2025-02-05 12:20:42,36.1 s
2025-02-05 12:20:44,34.8 s
2025-02-05 12:20:46,38.2 s
2025-02-05 12:20:48,1.00 mins
2025-02-05 12:20:50,1.00 mins
2025-02-05 12:20:52,38.1 s
2025-02-05 12:20:54,1.00 mins
2025-02-05 12:20:56,1.00 mins
2025-02-05 12:20:58,1.00 mins
2025-02-05 12:21:00,34.1 s
2025-02-05 12:21:02,35.2 s
2025-02-05 12:21:04,33.3 s
2025-02-05 12:21:06,6.26 s
2025-02-05 12:21:08,16.9 s
2025-02-05 12:21:10,5.40 s
2025-02-05 12:21:12,6.25 s
2025-02-05 12:21:14,5.52 s
2025-02-05 12:21:16,5.90 s
2025-02-05 12:21:18,5.94 s
2025-02-05 12:21:20,5.47 s
2025-02-05 12:21:22,6.04 s
2025-02-05 12:21:24,1.00 mins
2025-02-05 12:21:26,1.00 mins
2025-02-05 12:21:28,1.00 mins
2025-02-05 12:21:30,1.00 mins
2025-02-05 12:21:32,1.00 mins
2025-02-05 12:21:34,1.00 mins
2025-02-05 12:21:36,1.00 mins
2025-02-05 12:21:38,1.00 mins
2025-02-05 12:21:40,10.2 s
2025-02-05 12:21:42,1.00 mins
2025-02-05 12:21:44,1.00 mins
2025-02-05 12:21:46,1.00 mins
2025-02-05 12:21:48,1.00 mins
2025-02-05 12:21:50,1.00 mins
2025-02-05 12:21:52,10.2 s
2025-02-05 12:21:54,10.3 s
2025-02-05 12:21:56,1.00 mins
2025-02-05 12:21:58,10.3 s
2025-02-05 12:22:00,1.00 mins
2025-02-05 12:22:02,1.00 mins
2025-02-05 12:22:04,1.00 mins
2025-02-05 12:22:06,1.00 mins
2025-02-05 12:22:08,1.00 mins
2025-02-05 12:22:10,1.00 mins
2025-02-05 12:22:12,1.00 mins
2025-02-05 12:22:14,1.00 mins
2025-02-05 12:22:16,5.61 s
2025-02-05 12:22:18,5.63 s
2025-02-05 12:22:20,5.50 s
2025-02-05 12:22:22,5.94 s
2025-02-05 12:22:24,1.00 mins
2025-02-05 12:22:26,1.00 mins
2025-02-05 12:22:28,6.07 s
2025-02-05 12:22:30,1.00 mins
2025-02-05 12:22:32,6.31 s
2025-02-05 12:22:34,1.00 mins
2025-02-05 12:22:36,1.00 mins
2025-02-05 12:22:38,1.00 mins
2025-02-05 12:22:40,1.00 mins
2025-02-05 12:22:42,10.2 s
2025-02-05 12:22:44,59.5 s
2025-02-05 12:22:46,10.1 s
2025-02-05 12:22:48,10.1 s
2025-02-05 12:22:50,10.2 s
2025-02-05 12:22:52,58.8 s
2025-02-05 12:22:54,58.8 s
2025-02-05 12:22:56,59.0 s
2025-02-05 12:22:58,58.1 s
2025-02-05 12:23:00,58.4 s
2025-02-05 12:23:02,58.9 s
2025-02-05 12:23:04,59.0 s
2025-02-05 12:23:06,59.0 s
2025-02-05 12:23:08,10.1 s
2025-02-05 12:23:10,1.00 mins
2025-02-05 12:23:12,1.00 mins
2025-02-05 12:23:14,59.6 s
2025-02-05 12:23:16,60.0 s
2025-02-05 12:23:18,1.00 mins
2025-02-05 12:23:20,1.00 mins
2025-02-05 12:23:22,1.00 mins
2025-02-05 12:23:24,1.00 mins
2025-02-05 12:23:26,10.2 s
2025-02-05 12:23:28,10.1 s
2025-02-05 12:23:30,1.00 mins
2025-02-05 12:23:32,7.17 s
2025-02-05 12:23:34,6.81 s
2025-02-05 12:23:36,7.02 s
2025-02-05 12:23:38,10.1 s
2025-02-05 12:23:40,10.1 s
2025-02-05 12:23:42,10.2 s
2025-02-05 12:23:44,10.2 s
2025-02-05 12:23:46,10.1 s
2025-02-05 12:23:48,57.0 s
2025-02-05 12:23:50,58.2 s
2025-02-05 12:23:52,1.00 mins
2025-02-05 12:23:54,58.5 s
2025-02-05 12:23:56,10.2 s
2025-02-05 12:23:58,1.00 mins
2025-02-05 12:24:00,10.1 s
2025-02-05 12:24:02,58.2 s
2025-02-05 12:24:04,10.1 s
2025-02-05 12:24:06,57.9 s
2025-02-05 12:24:08,59.1 s
2025-02-05 12:24:10,10.1 s
2025-02-05 12:24:12,10.1 s
2025-02-05 12:24:14,10.1 s
2025-02-05 12:24:16,10.1 s
2025-02-05 12:24:18,6.75 s
2025-02-05 12:24:20,10.3 s
2025-02-05 12:24:22,1.00 mins
2025-02-05 12:24:24,1.00 mins
2025-02-05 12:24:26,10.1 s
2025-02-05 12:24:28,10.2 s
2025-02-05 12:24:30,1.00 mins
2025-02-05 12:24:32,1.00 mins
2025-02-05 12:24:34,1.00 mins
2025-02-05 12:24:36,1.00 mins
2025-02-05 12:24:38,10.1 s
2025-02-05 12:24:40,10.1 s
2025-02-05 12:24:42,10.2 s
2025-02-05 12:24:44,59.2 s
2025-02-05 12:24:46,1.00 mins
2025-02-05 12:24:48,7.43 s
2025-02-05 12:24:50,10.1 s
2025-02-05 12:24:52,10.1 s
2025-02-05 12:24:54,10.1 s
2025-02-05 12:24:56,10.1 s
2025-02-05 12:24:58,1.00 mins
2025-02-05 12:25:00,1.00 mins
2025-02-05 12:25:02,10.1 s
2025-02-05 12:25:04,10.1 s
2025-02-05 12:25:06,1.00 mins
2025-02-05 12:25:08,1.00 mins
2025-02-05 12:25:10,1.00 mins
2025-02-05 12:25:12,10.2 s
2025-02-05 12:25:14,10.1 s
2025-02-05 12:25:16,10.1 s
2025-02-05 12:25:18,10.2 s
2025-02-05 12:25:20,58.3 s
2025-02-05 12:25:22,58.9 s
2025-02-05 12:25:24,10.1 s
2025-02-05 12:25:26,10.1 s
2025-02-05 12:25:28,10.1 s
2025-02-05 12:25:30,58.2 s
2025-02-05 12:25:32,10.1 s
2025-02-05 12:25:34,7.20 s
2025-02-05 12:25:36,10.1 s
2025-02-05 12:25:38,7.09 s
2025-02-05 12:25:40,10.1 s
2025-02-05 12:25:42,10.2 s
2025-02-05 12:25:44,10.2 s
2025-02-05 12:25:46,7.18 s
2025-02-05 12:25:48,57.6 s
2025-02-05 12:25:50,10.5 s
2025-02-05 12:25:52,10.1 s
2025-02-05 12:25:54,57.7 s
2025-02-05 12:25:56,10.3 s
2025-02-05 12:25:58,10.2 s
2025-02-05 12:26:00,57.3 s
2025-02-05 12:26:02,59.1 s
2025-02-05 12:26:04,1.00 mins
2025-02-05 12:26:06,1.00 mins
2025-02-05 12:26:08,1.00 mins
2025-02-05 12:26:10,10.3 s
2025-02-05 12:26:12,1.00 mins
2025-02-05 12:26:14,1.00 mins
2025-02-05 12:26:16,1.00 mins
2025-02-05 12:26:18,10.2 s
2025-02-05 12:26:20,1.00 mins
2025-02-05 12:26:22,1.00 mins
2025-02-05 12:26:24,10.1 s
2025-02-05 12:26:26,10.1 s
2025-02-05 12:26:28,1.00 mins
2025-02-05 12:26:30,1.00 mins
2025-02-05 12:26:32,7.88 s
2025-02-05 12:26:34,10.1 s
2025-02-05 12:26:36,1.00 mins
2025-02-05 12:26:38,10.2 s
2025-02-05 12:26:40,8.24 s
2025-02-05 12:26:42,10.2 s
2025-02-05 12:26:44,10.1 s
2025-02-05 12:26:46,10.2 s
2025-02-05 12:26:48,10.2 s
2025-02-05 12:26:50,1.00 mins
2025-02-05 12:26:52,1.00 mins
2025-02-05 12:26:54,10.1 s
2025-02-05 12:26:56,8.42 s
2025-02-05 12:26:58,10.2 s
2025-02-05 12:27:00,7.26 s
2025-02-05 12:27:02,10.2 s
2025-02-05 12:27:04,10.2 s
2025-02-05 12:27:06,1.00 mins
2025-02-05 12:27:08,1.00 mins
2025-02-05 12:27:10,1.00 mins
2025-02-05 12:27:12,10.2 s
2025-02-05 12:27:14,10.2 s
2025-02-05 12:27:16,7.92 s
2025-02-05 12:27:18,10.1 s
2025-02-05 12:27:20,7.90 s
2025-02-05 12:27:22,7.83 s
2025-02-05 12:27:24,10.1 s
2025-02-05 12:27:26,53.3 s
2025-02-05 12:27:28,54.4 s
2025-02-05 12:27:30,10.1 s
2025-02-05 12:27:32,10.1 s
2025-02-05 12:27:34,53.3 s
2025-02-05 12:27:36,53.1 s
2025-02-05 12:27:38,10.1 s
2025-02-05 12:27:40,56.2 s
2025-02-05 12:27:42,51.8 s
2025-02-05 12:27:44,55.1 s
2025-02-05 12:27:46,55.7 s
2025-02-05 12:27:48,10.2 s
2025-02-05 12:27:50,10.1 s
2025-02-05 12:27:52,10.1 s
2025-02-05 12:27:54,10.2 s
2025-02-05 12:27:56,10.1 s
2025-02-05 12:27:58,10.1 s
2025-02-05 12:28:00,10.1 s
2025-02-05 12:28:02,10.1 s
2025-02-05 12:28:04,10.2 s
2025-02-05 12:28:06,10.1 s
2025-02-05 12:28:08,10.1 s
2025-02-05 12:28:10,10.3 s
2025-02-05 12:28:12,1.00 mins
2025-02-05 12:28:14,1.00 mins
2025-02-05 12:28:16,1.00 mins
2025-02-05 12:28:18,1.00 mins
2025-02-05 12:28:20,1.00 mins
2025-02-05 12:28:22,1.00 mins
2025-02-05 12:28:24,10.2 s
2025-02-05 12:28:26,1.00 mins
2025-02-05 12:28:28,10.1 s
2025-02-05 12:28:30,9.14 s
2025-02-05 12:28:32,10.2 s
2025-02-05 12:28:34,1.00 mins
2025-02-05 12:28:36,10.1 s
2025-02-05 12:28:38,10.1 s
2025-02-05 12:28:40,10.3 s
2025-02-05 12:28:42,1.00 mins
2025-02-05 12:28:44,10.2 s
2025-02-05 12:28:46,10.2 s
2025-02-05 12:28:48,1.00 mins
2025-02-05 12:28:50,8.65 s
2025-02-05 12:28:52,10.2 s
2025-02-05 12:28:54,10.2 s
2025-02-05 12:28:56,1.00 mins
2025-02-05 12:28:58,7.99 s
2025-02-05 12:29:00,10.3 s
2025-02-05 12:29:02,10.1 s
2025-02-05 12:29:04,7.92 s
2025-02-05 12:29:06,10.2 s
2025-02-05 12:29:08,8.42 s
2025-02-05 12:29:10,10.1 s
2025-02-05 12:29:12,56.5 s
2025-02-05 12:29:14,56.0 s
2025-02-05 12:29:16,10.2 s
2025-02-05 12:29:18,8.24 s
2025-02-05 12:29:20,8.86 s
2025-02-05 12:29:22,8.38 s
2025-02-05 12:29:24,10.2 s
2025-02-05 12:29:26,57.5 s
2025-02-05 12:29:28,10.2 s
2025-02-05 12:29:30,10.2 s
2025-02-05 12:29:32,57.1 s
2025-02-05 12:29:34,58.1 s
2025-02-05 12:29:36,10.2 s
2025-02-05 12:29:38,10.3 s
2025-02-05 12:29:40,10.1 s
2025-02-05 12:29:42,10.1 s
2025-02-05 12:29:44,10.3 s
2025-02-05 12:29:46,10.1 s
2025-02-05 12:29:48,10.2 s
2025-02-05 12:29:50,10.1 s
2025-02-05 12:29:52,10.2 s
2025-02-05 12:29:54,1.00 mins
2025-02-05 12:29:56,1.00 mins
2025-02-05 12:29:58,10.1 s
2025-02-05 12:30:00,10.1 s
2025-02-05 12:30:02,1.00 mins
2025-02-05 12:30:04,1.00 mins
2025-02-05 12:30:06,1.00 mins
2025-02-05 12:30:08,9.00 s
2025-02-05 12:30:10,10.2 s
2025-02-05 12:30:12,10.1 s
2025-02-05 12:30:14,8.44 s
2025-02-05 12:30:16,10.1 s
2025-02-05 12:30:18,1.00 mins
2025-02-05 12:30:20,10.2 s
2025-02-05 12:30:22,10.1 s
2025-02-05 12:30:24,10.1 s
2025-02-05 12:30:26,10.2 s
2025-02-05 12:30:28,10.1 s
2025-02-05 12:30:30,10.2 s
2025-02-05 12:30:32,10.1 s
2025-02-05 12:30:34,8.62 s
2025-02-05 12:30:36,10.1 s
2025-02-05 12:30:38,10.1 s
2025-02-05 12:30:40,10.1 s
2025-02-05 12:30:42,10.1 s
2025-02-05 12:30:44,10.1 s
2025-02-05 12:30:46,9.30 s
2025-02-05 12:30:48,1.00 mins
2025-02-05 12:30:50,10.1 s
2025-02-05 12:30:52,10.3 s
2025-02-05 12:30:54,10.2 s
2025-02-05 12:30:56,10.1 s
2025-02-05 12:30:58,10.1 s
2025-02-05 12:31:00,8.49 s
2025-02-05 12:31:02,58.8 s
2025-02-05 12:31:04,59.8 s
2025-02-05 12:31:06,1.00 mins
2025-02-05 12:31:08,10.1 s
2025-02-05 12:31:10,10.1 s
2025-02-05 12:31:12,1.00 mins
2025-02-05 12:31:14,1.00 mins
2025-02-05 12:31:16,10.4 s
2025-02-05 12:31:18,10.4 s
2025-02-05 12:31:20,1.00 mins
2025-02-05 12:31:22,10.2 s
2025-02-05 12:31:24,1.00 mins
2025-02-05 12:31:26,10.1 s
2025-02-05 12:31:28,8.22 s
2025-02-05 12:31:30,10.1 s
2025-02-05 12:31:32,10.2 s
2025-02-05 12:31:34,10.1 s
2025-02-05 12:31:36,10.1 s
2025-02-05 12:31:38,10.2 s
2025-02-05 12:31:40,10.1 s
2025-02-05 12:31:42,8.77 s
2025-02-05 12:31:44,10.1 s
2025-02-05 12:31:46,1.00 mins
2025-02-05 12:31:48,1.00 mins
2025-02-05 12:31:50,1.00 mins
2025-02-05 12:31:52,10.2 s
2025-02-05 12:31:54,10.1 s
2025-02-05 12:31:56,10.1 s
2025-02-05 12:31:58,10.1 s
2025-02-05 12:32:00,10.2 s
2025-02-05 12:32:02,1.00 mins
2025-02-05 12:32:04,10.1 s
2025-02-05 12:32:06,8.69 s
2025-02-05 12:32:08,10.1 s
2025-02-05 12:32:10,1.00 mins
2025-02-05 12:32:12,1.00 mins
2025-02-05 12:32:14,8.61 s
2025-02-05 12:32:16,10.1 s
2025-02-05 12:32:18,10.1 s
2025-02-05 12:32:20,1.00 mins
2025-02-05 12:32:22,1.00 mins
2025-02-05 12:32:24,10.2 s
2025-02-05 12:32:26,10.1 s
2025-02-05 12:32:28,8.22 s
2025-02-05 12:32:30,10.1 s
2025-02-05 12:32:32,10.1 s
2025-02-05 12:32:34,10.1 s
2025-02-05 12:32:36,1.00 mins
2025-02-05 12:32:38,10.1 s
2025-02-05 12:32:40,10.2 s
2025-02-05 12:32:42,8.27 s
2025-02-05 12:32:44,10.1 s
2025-02-05 12:32:46,10.1 s
2025-02-05 12:32:48,10.0 s
2025-02-05 12:32:50,10.2 s
2025-02-05 12:32:52,9.00 s
2025-02-05 12:32:54,9.38 s
2025-02-05 12:32:56,10.1 s
2025-02-05 12:32:58,9.83 s
2025-02-05 12:33:00,10.3 s
2025-02-05 12:33:02,10.1 s
2025-02-05 12:33:04,10.1 s
2025-02-05 12:33:06,1.00 mins
2025-02-05 12:33:08,11.1 s
2025-02-05 12:33:10,9.84 s
2025-02-05 12:33:12,10.2 s
2025-02-05 12:33:14,1.00 mins
2025-02-05 12:33:16,10.1 s
2025-02-05 12:33:18,10.2 s
2025-02-05 12:33:20,10.2 s
2025-02-05 12:33:22,10.1 s
2025-02-05 12:33:24,57.2 s
2025-02-05 12:33:26,57.6 s
2025-02-05 12:33:28,57.6 s
2025-02-05 12:33:30,53.0 s
2025-02-05 12:33:32,6.98 s
2025-02-05 12:33:34,6.93 s
2025-02-05 12:33:36,6.60 s
2025-02-05 12:33:38,6.32 s
2025-02-05 12:33:40,6.18 s
2025-02-05 12:33:42,6.22 s
2025-02-05 12:33:44,5.92 s
2025-02-05 12:33:46,6.32 s
2025-02-05 12:33:48,5.89 s
2025-02-05 12:33:50,6.04 s
2025-02-05 12:33:52,34.1 s
2025-02-05 12:33:54,33.3 s
2025-02-05 12:33:56,33.4 s
2025-02-05 12:33:58,34.0 s
2025-02-05 12:34:00,35.3 s
2025-02-05 12:34:02,35.8 s
2025-02-05 12:34:04,37.3 s
2025-02-05 12:34:06,37.5 s
2025-02-05 12:34:08,4.57 s
2025-02-05 12:34:10,38.7 s
2025-02-05 12:34:12,39.1 s
2025-02-05 12:34:14,3.30 s
2025-02-05 12:34:16,2.83 s
2025-02-05 12:34:18,2.74 s
2025-02-05 12:34:20,41.6 s
2025-02-05 12:34:22,41.1 s
2025-02-05 12:34:24,42.2 s
2025-02-05 12:34:26,2.73 s
2025-02-05 12:34:28,2.85 s
2025-02-05 12:34:30,43.4 s
2025-02-05 12:34:32,44.3 s
2025-02-05 12:34:34,44.1 s
2025-02-05 12:34:36,44.1 s
2025-02-05 12:34:38,44.9 s
2025-02-05 12:34:40,45.2 s
2025-02-05 12:34:42,45.3 s
2025-02-05 12:34:44,45.3 s
2025-02-05 12:34:46,44.7 s
2025-02-05 12:34:48,44.5 s
2025-02-05 12:34:50,44.6 s
2025-02-05 12:34:52,42.9 s
2025-02-05 12:34:54,41.8 s
2025-02-05 12:34:56,6.13 s
2025-02-05 12:34:58,39.1 s
2025-02-05 12:35:00,6.45 s
2025-02-05 12:35:02,5.97 s
2025-02-05 12:35:04,6.04 s
2025-02-05 12:35:06,6.01 s
2025-02-05 12:35:08,6.38 s
2025-02-05 12:35:10,6.46 s
2025-02-05 12:35:12,6.42 s
2025-02-05 12:35:14,33.7 s
2025-02-05 12:35:16,32.6 s
2025-02-05 12:35:18,33.6 s
2025-02-05 12:35:20,32.6 s
2025-02-05 12:35:22,6.91 s
2025-02-05 12:35:24,6.75 s
2025-02-05 12:35:26,33.7 s
2025-02-05 12:35:28,32.8 s
2025-02-05 12:35:30,6.61 s
2025-02-05 12:35:32,34.6 s
2025-02-05 12:35:34,34.4 s
2025-02-05 12:35:36,33.7 s
2025-02-05 12:35:38,6.48 s
2025-02-05 12:35:40,32.9 s
2025-02-05 12:35:42,7.12 s
2025-02-05 12:35:44,7.05 s
2025-02-05 12:35:46,6.89 s
2025-02-05 12:35:48,6.82 s
2025-02-05 12:35:50,6.77 s
2025-02-05 12:35:52,6.87 s
2025-02-05 12:35:54,6.79 s
2025-02-05 12:35:56,32.6 s
2025-02-05 12:35:58,32.5 s
2025-02-05 12:36:00,32.6 s
2025-02-05 12:36:02,6.64 s
2025-02-05 12:36:04,33.5 s
2025-02-05 12:36:06,7.03 s
2025-02-05 12:36:08,6.71 s
2025-02-05 12:36:10,6.52 s
2025-02-05 12:36:12,6.11 s
2025-02-05 12:36:14,5.94 s
2025-02-05 12:36:16,5.72 s
2025-02-05 12:36:18,37.5 s
2025-02-05 12:36:20,37.5 s
2025-02-05 12:36:22,37.7 s
2025-02-05 12:36:24,3.31 s
2025-02-05 12:36:26,39.8 s
2025-02-05 12:36:28,3.26 s
2025-02-05 12:36:30,41.3 s
2025-02-05 12:36:32,3.40 s
2025-02-05 12:36:34,3.04 s
2025-02-05 12:36:36,44.2 s
2025-02-05 12:36:38,3.00 s
2025-02-05 12:36:40,44.7 s
2025-02-05 12:36:42,45.4 s
2025-02-05 12:36:44,46.6 s
2025-02-05 12:36:46,2.84 s
2025-02-05 12:36:48,47.0 s
2025-02-05 12:36:50,48.0 s
2025-02-05 12:36:52,47.9 s
2025-02-05 12:36:54,48.8 s
2025-02-05 12:36:56,48.7 s
2025-02-05 12:36:58,49.4 s
2025-02-05 12:37:00,48.6 s
2025-02-05 12:37:02,46.9 s
2025-02-05 12:37:04,46.7 s
2025-02-05 12:37:06,5.73 s
2025-02-05 12:37:08,5.75 s
2025-02-05 12:37:10,42.8 s
2025-02-05 12:37:12,43.0 s
2025-02-05 12:37:14,42.2 s
2025-02-05 12:37:16,41.6 s
2025-02-05 12:37:18,41.2 s
2025-02-05 12:37:20,40.4 s
2025-02-05 12:37:22,39.4 s
2025-02-05 12:37:24,6.63 s
2025-02-05 12:37:26,37.1 s
