"Time","Active VUs"
2025-02-03 18:48:10,2.32 K
2025-02-03 18:48:15,2.24 K
2025-02-03 18:48:20,2.15 K
2025-02-03 18:48:25,2.06 K
2025-02-03 18:48:30,1.99 K
2025-02-03 18:48:35,1.90 K
2025-02-03 18:48:40,1.81 K
2025-02-03 18:48:45,1.72 K
2025-02-03 18:48:50,1.64 K
2025-02-03 18:48:55,1.56 K
2025-02-03 18:49:00,1.48 K
2025-02-03 18:49:05,1.38 K
2025-02-03 18:49:10,1.30 K
2025-02-03 18:49:15,1.23 K
2025-02-03 18:49:20,1.14 K
2025-02-03 18:49:25,1.05 K
2025-02-03 18:49:30,982
2025-02-03 18:49:35,887
2025-02-03 18:49:40,807
2025-02-03 18:49:45,735
2025-02-03 18:49:50,644
2025-02-03 18:49:55,557
2025-02-03 18:50:00,474
2025-02-03 18:50:05,389
2025-02-03 18:50:10,310
2025-02-03 18:50:15,226
2025-02-03 18:50:20,132
2025-02-03 18:50:25,75.6
2025-02-03 18:50:30,26.2
