"Time","max","p95","p90","min"
2025-02-03 18:16:22,2.36 s,1.94 s,1.86 s,1.30 s
2025-02-03 18:16:24,2.57 s,2.30 s,2.25 s,1.87 s
2025-02-03 18:16:26,2.33 s,1.98 s,1.88 s,1.15 s
2025-02-03 18:16:28,1.61 s,1.36 s,1.32 s,1.10 s
2025-02-03 18:16:30,1.71 s,1.49 s,1.44 s,1.08 s
2025-02-03 18:16:32,1.75 s,1.51 s,1.48 s,1.19 s
2025-02-03 18:16:34,1.95 s,1.67 s,1.60 s,1.23 s
2025-02-03 18:16:36,2.47 s,2.16 s,2.14 s,1.52 s
2025-02-03 18:16:38,2.39 s,2.12 s,2.06 s,1.23 s
2025-02-03 18:16:40,1.73 s,1.45 s,1.40 s,1.15 s
2025-02-03 18:16:42,1.74 s,1.48 s,1.43 s,1.16 s
2025-02-03 18:16:44,2.07 s,1.79 s,1.75 s,1.38 s
2025-02-03 18:16:46,1.96 s,1.61 s,1.56 s,1.15 s
2025-02-03 18:16:48,1.66 s,1.43 s,1.40 s,1.18 s
2025-02-03 18:16:50,1.98 s,1.70 s,1.66 s,1.23 s
2025-02-03 18:16:52,2.00 s,1.72 s,1.66 s,1.32 s
2025-02-03 18:16:54,2.27 s,1.72 s,1.68 s,1.37 s
2025-02-03 18:16:56,1.81 s,1.58 s,1.54 s,1.19 s
2025-02-03 18:16:58,2.25 s,2.04 s,2.00 s,1.30 s
2025-02-03 18:17:00,2.82 s,2.32 s,2.23 s,1.87 s
2025-02-03 18:17:02,2.62 s,2.23 s,2.20 s,1.73 s
2025-02-03 18:17:04,2.22 s,1.85 s,1.73 s,1.31 s
2025-02-03 18:17:06,2.01 s,1.74 s,1.71 s,1.32 s
2025-02-03 18:17:08,2.00 s,1.77 s,1.72 s,1.45 s
2025-02-03 18:17:10,2.12 s,1.87 s,1.83 s,1.44 s
2025-02-03 18:17:12,2.22 s,1.94 s,1.89 s,1.63 s
2025-02-03 18:17:14,2.09 s,1.84 s,1.80 s,1.38 s
2025-02-03 18:17:16,1.98 s,1.62 s,1.58 s,1.36 s
2025-02-03 18:17:18,1.87 s,1.67 s,1.65 s,1.44 s
2025-02-03 18:17:20,1.99 s,1.79 s,1.75 s,1.44 s
2025-02-03 18:17:22,2.13 s,1.74 s,1.71 s,1.40 s
2025-02-03 18:17:24,1.98 s,1.70 s,1.67 s,1.46 s
2025-02-03 18:17:26,2.12 s,1.84 s,1.82 s,1.46 s
2025-02-03 18:17:28,2.13 s,1.84 s,1.79 s,1.47 s
2025-02-03 18:17:30,1.97 s,1.75 s,1.72 s,1.50 s
2025-02-03 18:17:32,2.37 s,2.03 s,1.98 s,1.52 s
2025-02-03 18:17:34,2.56 s,2.26 s,2.22 s,1.90 s
2025-02-03 18:17:36,2.48 s,2.11 s,2.04 s,1.57 s
2025-02-03 18:17:38,2.03 s,1.82 s,1.77 s,1.54 s
2025-02-03 18:17:40,2.24 s,1.99 s,1.94 s,1.62 s
2025-02-03 18:17:42,2.20 s,1.98 s,1.95 s,1.63 s
2025-02-03 18:17:44,2.10 s,1.85 s,1.81 s,1.58 s
2025-02-03 18:17:46,2.30 s,2.05 s,2.02 s,1.65 s
2025-02-03 18:17:48,2.38 s,2.17 s,2.14 s,1.85 s
2025-02-03 18:17:50,2.48 s,2.21 s,2.16 s,1.69 s
2025-02-03 18:17:52,2.24 s,1.89 s,1.84 s,1.59 s
2025-02-03 18:17:54,2.28 s,2.09 s,2.07 s,1.63 s
2025-02-03 18:17:56,2.67 s,2.40 s,2.34 s,1.92 s
2025-02-03 18:17:58,2.63 s,2.24 s,2.21 s,1.90 s
2025-02-03 18:18:00,2.45 s,2.13 s,2.11 s,1.70 s
2025-02-03 18:18:02,2.38 s,2.16 s,2.13 s,1.91 s
2025-02-03 18:18:04,2.39 s,2.12 s,2.08 s,1.80 s
2025-02-03 18:18:06,2.35 s,2.08 s,2.05 s,1.82 s
2025-02-03 18:18:08,2.59 s,2.25 s,2.22 s,1.85 s
2025-02-03 18:18:10,2.56 s,2.27 s,2.26 s,1.96 s
2025-02-03 18:18:12,2.51 s,2.24 s,2.18 s,1.85 s
2025-02-03 18:18:14,2.37 s,2.15 s,2.10 s,1.88 s
2025-02-03 18:18:16,2.58 s,2.25 s,2.23 s,1.91 s
2025-02-03 18:18:18,2.73 s,2.29 s,2.26 s,2.01 s
2025-02-03 18:18:20,2.56 s,2.25 s,2.21 s,1.95 s
2025-02-03 18:18:22,2.77 s,2.36 s,2.30 s,1.97 s
2025-02-03 18:18:24,2.83 s,2.61 s,2.57 s,2.18 s
2025-02-03 18:18:26,2.94 s,2.62 s,2.59 s,2.19 s
2025-02-03 18:18:28,2.73 s,2.35 s,2.31 s,2.02 s
2025-02-03 18:18:30,2.67 s,2.47 s,2.43 s,2.06 s
2025-02-03 18:18:32,2.76 s,2.50 s,2.46 s,2.20 s
2025-02-03 18:18:34,2.69 s,2.37 s,2.32 s,1.99 s
2025-02-03 18:18:36,2.56 s,2.34 s,2.29 s,2.03 s
2025-02-03 18:18:38,2.90 s,2.60 s,2.54 s,2.15 s
2025-02-03 18:18:40,2.82 s,2.58 s,2.54 s,2.17 s
2025-02-03 18:18:42,2.80 s,2.47 s,2.42 s,2.13 s
2025-02-03 18:18:44,2.74 s,2.47 s,2.44 s,2.22 s
2025-02-03 18:18:46,3.00 s,2.83 s,2.79 s,2.20 s
2025-02-03 18:18:48,3.14 s,2.92 s,2.89 s,2.52 s
2025-02-03 18:18:50,3.07 s,2.72 s,2.66 s,2.28 s
2025-02-03 18:18:52,2.86 s,2.61 s,2.56 s,2.29 s
2025-02-03 18:18:54,3.40 s,3.03 s,2.99 s,2.44 s
2025-02-03 18:18:56,3.59 s,3.29 s,3.25 s,2.91 s
2025-02-03 18:18:58,3.49 s,3.20 s,3.16 s,2.56 s
2025-02-03 18:19:00,3.14 s,2.72 s,2.68 s,2.41 s
2025-02-03 18:19:02,3.00 s,2.77 s,2.73 s,2.41 s
2025-02-03 18:19:04,3.21 s,2.89 s,2.85 s,2.61 s
2025-02-03 18:19:06,3.06 s,2.83 s,2.76 s,2.40 s
2025-02-03 18:19:08,2.90 s,2.70 s,2.65 s,2.39 s
2025-02-03 18:19:10,3.28 s,3.00 s,2.95 s,2.54 s
2025-02-03 18:19:12,3.53 s,3.24 s,3.21 s,2.80 s
2025-02-03 18:19:14,3.54 s,3.18 s,3.13 s,2.65 s
2025-02-03 18:19:16,3.05 s,2.79 s,2.74 s,2.40 s
2025-02-03 18:19:18,3.01 s,2.80 s,2.77 s,2.40 s
2025-02-03 18:19:20,3.10 s,2.87 s,2.83 s,2.59 s
2025-02-03 18:19:22,3.07 s,2.81 s,2.77 s,2.40 s
2025-02-03 18:19:24,2.94 s,2.67 s,2.65 s,2.41 s
2025-02-03 18:19:26,3.21 s,2.88 s,2.87 s,2.47 s
2025-02-03 18:19:28,3.28 s,2.97 s,2.95 s,2.68 s
2025-02-03 18:19:30,3.15 s,2.88 s,2.84 s,2.49 s
2025-02-03 18:19:32,3.02 s,2.75 s,2.69 s,2.47 s
2025-02-03 18:19:34,3.59 s,3.17 s,3.10 s,2.50 s
2025-02-03 18:19:36,3.53 s,3.27 s,3.23 s,3.01 s
2025-02-03 18:19:38,3.61 s,3.20 s,3.17 s,2.56 s
2025-02-03 18:19:40,3.13 s,2.85 s,2.83 s,2.60 s
2025-02-03 18:19:42,3.31 s,2.93 s,2.86 s,2.56 s
2025-02-03 18:19:44,3.39 s,3.08 s,3.05 s,2.81 s
2025-02-03 18:19:46,3.38 s,3.03 s,3.00 s,2.56 s
2025-02-03 18:19:48,3.10 s,2.83 s,2.80 s,2.57 s
2025-02-03 18:19:50,3.33 s,3.04 s,2.98 s,2.61 s
2025-02-03 18:19:52,3.46 s,3.12 s,3.08 s,2.80 s
2025-02-03 18:19:54,3.38 s,3.17 s,3.14 s,2.75 s
2025-02-03 18:19:56,3.52 s,3.15 s,3.11 s,2.70 s
2025-02-03 18:19:58,3.57 s,3.21 s,3.18 s,2.91 s
2025-02-03 18:20:00,3.64 s,3.33 s,3.29 s,2.95 s
2025-02-03 18:20:02,3.57 s,3.35 s,3.31 s,3.07 s
2025-02-03 18:20:04,3.60 s,3.30 s,3.27 s,2.92 s
2025-02-03 18:20:06,3.40 s,3.09 s,3.05 s,2.77 s
2025-02-03 18:20:08,3.46 s,3.19 s,3.13 s,2.72 s
2025-02-03 18:20:10,3.76 s,3.45 s,3.40 s,2.96 s
2025-02-03 18:20:12,3.76 s,3.47 s,3.40 s,3.02 s
2025-02-03 18:20:14,3.50 s,3.19 s,3.16 s,2.81 s
2025-02-03 18:20:16,3.56 s,3.29 s,3.26 s,2.89 s
2025-02-03 18:20:18,3.71 s,3.39 s,3.36 s,3.05 s
2025-02-03 18:20:20,3.52 s,3.29 s,3.25 s,2.83 s
2025-02-03 18:20:22,3.58 s,3.25 s,3.19 s,2.78 s
2025-02-03 18:20:24,3.89 s,3.57 s,3.51 s,3.13 s
2025-02-03 18:20:26,4.27 s,3.82 s,3.79 s,3.31 s
2025-02-03 18:20:28,3.92 s,3.47 s,3.41 s,3.02 s
2025-02-03 18:20:30,3.60 s,3.26 s,3.22 s,2.78 s
2025-02-03 18:20:32,3.45 s,3.13 s,3.09 s,2.77 s
2025-02-03 18:20:34,3.56 s,3.33 s,3.28 s,2.91 s
2025-02-03 18:20:36,3.73 s,3.36 s,3.33 s,3.07 s
2025-02-03 18:20:38,3.76 s,3.40 s,3.35 s,3.05 s
2025-02-03 18:20:40,3.60 s,3.37 s,3.32 s,3.07 s
2025-02-03 18:20:42,3.66 s,3.39 s,3.33 s,2.96 s
2025-02-03 18:20:44,3.61 s,3.36 s,3.34 s,3.11 s
2025-02-03 18:20:46,3.65 s,3.37 s,3.33 s,2.89 s
2025-02-03 18:20:48,3.36 s,3.07 s,3.04 s,2.82 s
2025-02-03 18:20:50,3.35 s,3.12 s,3.08 s,2.82 s
2025-02-03 18:20:52,3.58 s,3.32 s,3.27 s,2.82 s
2025-02-03 18:20:54,3.86 s,3.63 s,3.59 s,3.22 s
2025-02-03 18:20:56,3.82 s,3.55 s,3.51 s,3.09 s
2025-02-03 18:20:58,3.77 s,3.29 s,3.22 s,2.90 s
2025-02-03 18:21:00,3.63 s,3.41 s,3.34 s,2.97 s
2025-02-03 18:21:02,3.75 s,3.42 s,3.39 s,3.12 s
2025-02-03 18:21:04,3.68 s,3.37 s,3.35 s,2.96 s
2025-02-03 18:21:06,3.43 s,3.16 s,3.14 s,2.88 s
2025-02-03 18:21:08,3.63 s,3.25 s,3.19 s,2.93 s
2025-02-03 18:21:10,3.94 s,3.71 s,3.65 s,3.03 s
2025-02-03 18:21:12,4.04 s,3.75 s,3.71 s,3.36 s
2025-02-03 18:21:14,3.86 s,3.57 s,3.53 s,3.06 s
2025-02-03 18:21:16,3.62 s,3.26 s,3.22 s,2.99 s
2025-02-03 18:21:18,3.69 s,3.41 s,3.37 s,2.97 s
2025-02-03 18:21:20,3.63 s,3.36 s,3.31 s,3.07 s
2025-02-03 18:21:22,3.84 s,3.53 s,3.51 s,3.07 s
2025-02-03 18:21:24,3.83 s,3.56 s,3.53 s,3.29 s
2025-02-03 18:21:26,4.04 s,3.75 s,3.70 s,3.30 s
2025-02-03 18:21:28,3.92 s,3.59 s,3.54 s,3.29 s
2025-02-03 18:21:30,3.78 s,3.49 s,3.47 s,2.99 s
2025-02-03 18:21:32,3.54 s,3.33 s,3.28 s,2.99 s
2025-02-03 18:21:34,4.02 s,3.83 s,3.78 s,3.20 s
2025-02-03 18:21:36,4.30 s,4.03 s,3.98 s,3.61 s
2025-02-03 18:21:38,4.12 s,3.80 s,3.77 s,3.15 s
2025-02-03 18:21:40,3.66 s,3.39 s,3.36 s,2.99 s
2025-02-03 18:21:42,3.58 s,3.30 s,3.26 s,2.99 s
2025-02-03 18:21:44,3.99 s,3.69 s,3.62 s,3.08 s
2025-02-03 18:21:46,3.97 s,3.74 s,3.70 s,3.42 s
2025-02-03 18:21:48,3.92 s,3.64 s,3.60 s,3.15 s
2025-02-03 18:21:50,4.03 s,3.73 s,3.69 s,3.22 s
2025-02-03 18:21:52,4.25 s,3.80 s,3.74 s,3.43 s
2025-02-03 18:21:54,4.58 s,4.17 s,4.10 s,3.47 s
2025-02-03 18:21:56,4.03 s,3.76 s,3.70 s,3.43 s
2025-02-03 18:21:58,3.95 s,3.61 s,3.57 s,2.99 s
2025-02-03 18:22:00,3.46 s,3.24 s,3.21 s,2.97 s
2025-02-03 18:22:02,3.74 s,3.40 s,3.39 s,2.98 s
2025-02-03 18:22:04,4.46 s,4.08 s,4.01 s,3.26 s
2025-02-03 18:22:06,4.50 s,4.24 s,4.20 s,3.94 s
2025-02-03 18:22:08,4.37 s,4.08 s,4.02 s,3.12 s
2025-02-03 18:22:10,3.65 s,3.40 s,3.36 s,3.07 s
2025-02-03 18:22:12,3.95 s,3.74 s,3.70 s,3.21 s
2025-02-03 18:22:14,4.27 s,4.02 s,3.98 s,3.55 s
2025-02-03 18:22:16,4.25 s,3.91 s,3.88 s,3.29 s
2025-02-03 18:22:18,3.80 s,3.49 s,3.46 s,3.04 s
2025-02-03 18:22:20,4.39 s,4.09 s,4.03 s,3.15 s
2025-02-03 18:22:22,4.49 s,4.27 s,4.22 s,3.92 s
2025-02-03 18:22:24,4.47 s,4.23 s,4.21 s,3.23 s
2025-02-03 18:22:26,3.64 s,3.37 s,3.31 s,2.99 s
2025-02-03 18:22:28,3.83 s,3.52 s,3.48 s,3.02 s
2025-02-03 18:22:30,3.76 s,3.51 s,3.47 s,3.24 s
2025-02-03 18:22:32,3.74 s,3.48 s,3.47 s,3.04 s
2025-02-03 18:22:34,4.10 s,3.76 s,3.69 s,3.03 s
2025-02-03 18:22:36,4.44 s,4.07 s,4.02 s,3.66 s
2025-02-03 18:22:38,4.31 s,4.06 s,4.02 s,3.53 s
2025-02-03 18:22:40,4.09 s,3.64 s,3.58 s,3.04 s
2025-02-03 18:22:42,3.64 s,3.33 s,3.29 s,3.04 s
2025-02-03 18:22:44,3.91 s,3.55 s,3.49 s,3.11 s
2025-02-03 18:22:46,3.86 s,3.63 s,3.59 s,3.33 s
2025-02-03 18:22:48,3.73 s,3.52 s,3.47 s,3.08 s
2025-02-03 18:22:50,3.92 s,3.67 s,3.63 s,3.31 s
